Emotion,Text
neutral,i have no bad habit i sleep eight hours a day never eat spicy food clean the face twice a day and so on i have done a lot
joy,then i ll pick you up at six thirty ok
neutral,yes there have been a few there recently they say that this one was not a big quake the iranians are dealing with it on their own they have purchased some special equipment to find people buried under rubble
neutral,uh yeah i ve told you a thousand times that i m learning to play the drums now that i know how to play well i would like to form a rock band
neutral,say do you go to see your grandparents often
joy,thanks a lot good bye
neutral,so it a three bedrooms detached house
neutral,just last week
neutral,good morning
joy,and the stove is brand new you know how to use a gas stove right
neutral,who is that
neutral,i will good luck
neutral,you re getting married in three weeks so that should be ok so you ve prepared the church catering transport hotel everything
joy,good can i walk through this building
joy,sounds a good weekend you know it always amazes me that two people as different as you and jo can become such close friends
sadness,sorry honey something has cropped up again i have to deal with it perhaps i will go to back home till very late
neutral,i saw on the tv yesterday that there has been another earthquake in iran
sadness,i was taking a walk when a young man came at me from nowhere and snatched the bag off my hands and ran away
neutral,we will inform you of our final decision by early july do you have any other questions
joy,maybe now i ll get that promotion i was hoping for
neutral,all right i know a great restaurant near here but it is a little expensive and i do not have much money with me
surprise,oh really is he all right
neutral,it spoiled my painting
neutral,yeah but sometimes bingo wants to play with me but i do not have time
neutral,oh yes several of the buildings from the villages still survive many of them were inns for travelers and today survive as pubs there was a castle near one village so our city has a castle too
joy,it sure is i am glad it did not rain my name mike gates by the way
neutral,i could also bring some music if you want i have got loads of songs on my new ipod
neutral,the total amount is
neutral,may i see your passport please
joy,hello i was just looking for the guide
neutral,just sign at the bottom
neutral,exactly the article suggests that those languages will be used but that they will only rarely be used in international communication between non native speakers
surprise,yeah all right thanks susan
neutral,a what
neutral,certainly as my colleague just mentioned sustainability is a major concern when examining the potential output of a resource of course as you can see from the content of our presentation today with renewable resource there is a much larger sustainability than with non renewable resource
neutral,mam another minute could i
neutral,it is us for rib today
neutral,did you go to the roller rink on saturday i heard it was far out man
joy,that is very kind of you
neutral,i ll try the vegetarian please
neutral,no thanks i am fine
neutral,that is a big question well if you are in love maybe you ll take every opportunity to talk to her or telephone her for no reason at all
neutral,next left then right ok
neutral,when will our party be held
joy,oh thank god thank you i will be right back
neutral,hey honey is that you do not eat all the cookies i want some too
neutral,sure he can he can shake hands roll over and even play dead
neutral,well tell him to take it easy and that i hope he feels better
neutral,yes sally i want to do some sit ups and perhaps get in a game of singsong
neutral,something real australian
neutral,separate bills please
neutral,the bulls of course
neutral,ok shall i flag down the waitress
neutral,if i were you i would take a few days to take care of those things before you move in
neutral,how about you see a movie with me and my friend
neutral,the rest of us will have this today special please
neutral,oh i was hoping to get one free like four for dollars
neutral,excuse me i am looking for a book called little women but i cannot find it anywhere
neutral,it is very smooth i will take it
neutral,i am sorry sir the full procedure can take up to days to process everything
neutral,is it at all possible for you to fix that error
neutral,i understand i was in your position before at that time i couldn t depend on anyone taking care of the children for me my husband seldom stayed at home
neutral,no response
neutral,this next one is from betty
joy,wow i cannot wait to change into my trunks
joy,we are on the high way find the pound shade
joy,ok good luck to you
neutral,well what would you like to talk to me about
neutral,he took the civil service exam and failed
neutral,hello lily
neutral,how do you like it here compared to pcc
neutral,how large a group are you expecting
neutral,describe a time when you acted on someone is suggestion
neutral,because everyone is trying to butter him up
neutral,oh are there other means
joy,wow this car can really burn rubber
joy,that is good news
neutral,what happened to you yesterday
neutral,oh yes i remember
neutral,my name is jung min what is your name
neutral,all right
joy,i see thank you
neutral,will this be debit or credit
neutral,so what are you going to do about it
neutral,the day after tomorrow
neutral,what
neutral,maybe not but i advice you to say it was your fault
neutral,the return bus will leave the campground at p m and return to campus hours later at p m
joy,thanks
neutral,do not drive too fast
neutral,i sure did what about you
neutral,the hospital announced this morning that his condition is poor but stable what does that mean
neutral,what can i do for you
neutral,how do you know
surprise,me oh no in fact i took up dancing quite recently
neutral,do not forget to keep the seat belt on
neutral,i thought everyone in your country were experts at mah jong
neutral,hello
neutral,but i think they are dull are not they
neutral,let me weigh them for you
neutral,yeah you said it
neutral,hello mr othman this is michael in mr emory office he d like to set up and appointment with you to talk about buying a new copier
neutral,i guess that is ok what time should i check in
joy,certainly would you wait for a few minutes
neutral,you have to be realistic not everyone is going to agree with you but people will respect your opinion and they will respect the fact that you have contributed something to the discussion
joy,i m glad this car is an automatic i do not like having to change gears
neutral,good question i have to think about it
neutral,what can i help you with today
neutral,i will
surprise,you ve gone through all your money so quickly i thought you were well off
joy,let us keep in touch
joy,that was a great dinner i did not know that you knew how yo cook
joy,it my honor
neutral,of course it does it like a modern tale of romeo and juliet you can see a couple who are in love but can t be together because they are so different and in the fact that immortality and super human strengthen this really sexy and there you have it plus the cast is hip young people that make the movie even more enticing
joy,that fantastic you really got me there
neutral,what are you trying to say
neutral,jeez tourists
neutral,that is not the way to solve the problem did you look in the classified advertisements column
joy,fine how are you
neutral,he fine but he had a fever last week he probably just had a cold
neutral,my name is james
neutral,it is the marketing fault i suppose what do you want to do
neutral,i must apologize for having delayed the work
neutral,our employees receive days of paid vacation every year if you do not use the full days they carry over to the following year
neutral,xoxo k xoxo k let forget it there a football game on too
sadness,sorry becky can t come to the phone right now
neutral,oh here comes a bus
neutral,is there any thing else sir
neutral,i am having an exam at of the clock it is already thirty
joy,thank you
neutral,i have important business to take care of that morning
neutral,i see well this bank offers many different accounts of this nature there are to choose from
sadness,oh my god i feel nothing is going smooth
neutral,did you always know how to draw and paint
joy,i will tell you all about it next monday
neutral,oh yeah what is it about
neutral,did you go camping last saturday
neutral,oh wow there are lot of sites
sadness,nyu was my first choice
neutral,they are only a dozen
neutral,well it will not if there no line at the pump
neutral,boston university
neutral,who is
neutral,in that case let me tell you about some alternatives
joy,sounds great can you stop somewhere here for a minute i will get some souvenirs for my friends
neutral,yes show me your tickets please
neutral,what you haven t taken the bus before
neutral,we have many cookies left here can we use them as baits
neutral,they must have mixed hackers with crackers
neutral,your percent share is going to be worth at least a million
neutral,yes
neutral,the same thing is wrong with your bumper
neutral,no we do not
joy,around seven
anger,look traffic jam again
neutral,how do you like it
neutral,yes
neutral,why are you nervous
neutral,i think i m polite careful relaxed and shy
neutral,maybe we all will be all things to all men
neutral,how is this one it is the latest made of cashmere
neutral,oh yes money comes faster in that way than otherwise
neutral,is this another rush dear did you forget and wait until the last minute again
joy,well no that is i have heard linda say they do but thank you but please do not speak to me again
neutral,fine too
neutral,yes everything is fine
neutral,sure that is really amazing however i do not have so much time do you have a full day cruise
neutral,they are doing a seventeenth century program
neutral,i think this man is going to be the next president
neutral,for our errands and maybe a little extra for something from a vendor on the street
neutral,um me
neutral,hi ed what is up
joy,i am honored to know you
neutral,i know you have done a lot but you always sleep very late sleeping eight hours a day does not mean it is healthy sleeping after is hurtful to our body and i think this is your problem
neutral,sure who am i bidding against
neutral,how did you get that no need to show you my hand i lose this is not as much fun as the music concert we just saw
neutral,is everything ready for the big family barbecue tomorrow
joy,you are not going to believe this do you remember the dress we saw at mayors that was so beautiful and expensive i got it today at half price
joy,i like beefsteak very much have you tried chinese dishes
neutral,i think he should be an expert of everything
neutral,certainly may i ask who calling please
neutral,why
neutral,yes what do you want to know
neutral,excuse me how much for one are these
neutral,tu mao i am hungry let us get something to eat
neutral,did you read the letter in the paper about smoking the person who wrote that must be crazy
neutral,can you teach me how to do make up
neutral,wait you love salmon do not you they have the best salmon pasta
joy,it for a job it looks perfect for you
neutral,what was that like
neutral,yes but they went to the public without any patent protection
neutral,there are other things i need to take care of
joy,you came to the right place any particular decade
neutral,john got a heart attack last night
neutral,sure richard what on your mind
neutral,look at this one sir eight thousand dollars were spent in one night at a place called wild things
neutral,well i guess if you are sigrid and roy you can keep a tiger or lion i guess all types of things do not they
neutral,i am awfully sorry i have other plan
neutral,ok well after you take one out of that second drawer you put your name on the top do you see
neutral,oh no it was easy your office sent me a map
joy,well you really do have a talent for this alice thanks for the suggestions
neutral,should we pay earnest money
neutral,i think i can put something together no problem but when it comes to tomorrow i will just be a bundle of nerves how can i get over my fear of speaking in public
neutral,boy this sure does not help us much it could be anybody how about his cloth what was he wearing
neutral,do you remember the rules of road safety
neutral,so how have you been lately
neutral,sour peppery soup
joy,thank you mr smith your phone will be disconnected after this phone call have a nice day
neutral,and what is the most important point
neutral,today
neutral,excuse me could you please show me the way to the human resource department
neutral,i am working i often work late on thursdays i am busy this week
neutral,that is good are you planning on immigrating to another country
joy,thank you for hiring me i am very proud to be employed by your firm
joy,that would be fine
neutral,well i hope there will not be such things
neutral,it is a sunny day is not it
neutral,sure how about the tweed
neutral,i don t think that there is any easy way the united nations could send peacekeepers into the country at least then the warring parties could be forced to negotiate the thing is to find the real pro
joy,let me see it is not an eagle i think it is a vulture
neutral,i don t want to beat around the bush so i m just going to come out with it we are going to have to let you go
neutral,yes it is right over here
neutral,my pal you are so nervous recently you do not need to be like that
neutral,and the restaurant are excellent but they are kind of expensive
neutral,i know they are not good for me but they are cheap convenient and fairly tasty
neutral,that really a shame by the way who will be the bridesmaid
neutral,would you make me a dust coat out of this serge
neutral,do you want to go get something to drink
neutral,yes we have what kind of room would you like
neutral,ok ok this is good keep talking what about cappuccino and all those other drinks
neutral,our team was victorious
neutral,it is a fruit a little smaller than a grapefruit it has a big seed in it
neutral,i think that is too late
neutral,they seemed impressed and offered me a position as a junior local news reporter i ended up staying two years there actually i was in charge of the sports news section of the newspaper i really enjoyed it there and it really helped me build my skills
neutral,of course more than that you have italy pizza english steak kimchi and local specialties
neutral,where do you think the edge is for black athletes
neutral,sorry you know the rules
neutral,rib deposit
neutral,well i want chinese food
joy,no problem step in please
neutral,sure can i have your passport please
neutral,the form has a map on the back you may specify your top four choices we will give a spot in the lot that has an opening
neutral,what wrong with it
surprise,oh no evaluations you can tell that is not my favorite job i have not even started yet when is the deadline for turning in thecompleted forms
joy,just come to our house and stay over you will sit by his bed and greet him like a beautiful red rose good morning
neutral,yes let me have a medium pepsi
neutral,why not the whole idea is superstitious
neutral,okay you are in room it is a single queen size bed spacious and nonsmoking is that suitable
neutral,it is not cheesy it is romantic when it first came out i saw it in the theaters five times in one week
neutral,can i help you
neutral,that right then wait for the green light and turn the handle
neutral,no wait you will be too cold without mittens
surprise,really he is so great
neutral,well it like this during your first year you will enjoy this salary level a year later we ll increase your salary by
neutral,technically yes
neutral,i would prefer the pool
neutral,well they are very nice you know
neutral,who is that guy who is handing out beer to everyone
neutral,lots of people are ill at the moment
neutral,i am sorry i have not decided yet do you mind giving me a couple of minutes
neutral,sure his cell phone is and his e mail is lower case t smith that is one word at c c w dot com dot t w
neutral,not at all she is actually very athletic
neutral,time for what
neutral,cannot you make it a little cheaper
neutral,will our company have some recreational activities
neutral,no they want children but no luck yet
neutral,i will try that do you have facial cream to go with that
neutral,good that would be very helpful can you start with those pages over there
neutral,it is green come upstairs and see it
joy,i think we can go to the river go around and have supper
neutral,i did not do anything finally he left but then i saw him again today outside the shoe store near the cafe i went into a cd store and pretended i was looking at cd but then he came in too
neutral,what is that
neutral,do i have to pay an installation fee
neutral,this is a kind of socket mounted to your desk the socket has all the wire connections of the company line and all the other office automation equipments like fax copier a screen printer and scanner and it will be very convenient
neutral,no this will help answer your question in american society boys and girls are raised together they re not segregated in their activities boys and girls go out together from an early age
neutral,overdraft fees
neutral,is there a prize
neutral,sorry tomato soup is not being served today but we have egg soup it is very delicious why do not you try it today
neutral,you got that right and my mom still mad about what we did with the dishes
neutral,indeed we got married too soon
joy,thanks for reminding me
neutral,all right but i am very poor at math would you like to help me with my math
neutral,regrettably mr sandals we accept only mastercard or visa
neutral,you should be able to easily find that for twelve hundred dollars a month
neutral,you ll have to buy your own ticket though
neutral,yeah i suppose you would not want to see that huh
neutral,i also want to check out this video
neutral,you look a bit pale do not you
neutral,would you please make a skirt for me with this material please
neutral,i just feel a little tired you know it took me hours to get here
neutral,see you
neutral,i see and what do you do for a living
neutral,a crate of beer why do we need that
neutral,yes it is what can i do for you
neutral,just call me alex alex and alexander are the same thing
neutral,hello nice to meet you i m mr i got you have any trouble finding the place
neutral,oh and andy do you have a quarter for the phone my wallet in the car
neutral,mr johnson for the unguaranteed reservation we can only hold the room by p m because it is the peak season now if you make a guaranteed reservation we can hold the room overnight would you like to make a guaranteed reservation by credit card
joy,hey you want to see a movie tomorrow
joy,thank you for saying that it is a present from my girlfriend
neutral,i would like to say good bye to everyone
joy,i like chinese food
neutral,why d you transfer here
neutral,i hope i could get promoted some day tell me about your experience ok
neutral,hey michael remember me i am becky we used to work at lemans together
neutral,she usually does not wear anything but a few drops of chanel no but i would like to buy her a new fragrance
neutral,very well sir do you want me to trim your beard
neutral,ok you are right i will just tell them how round i am of you for getting a promotion and then i will thank sue for her kind letter
neutral,have you talk to him about it
neutral,ok i will pick you up at your hotel at p m
joy,yes i like to make new friends
neutral,no way
neutral,what can i say i am a passionate guy
joy,i think so i ve got the shopping list so let go
neutral,look at my cell phone i can listen to music watch movies take pictures play games surf the web and download documents it is just like a pad
neutral,i never thought about it that way
neutral,we put into the savings account and into our stock account
neutral,going dutch means to split the bill silly
neutral,like what
neutral,the service certainly could have been better
joy,my acceptance letter to yale
neutral,yes occasionally
neutral,hello i am calling from beijing i would like to reserve a double room with a bath from tonight on for five days please
neutral,may i have your room number please
neutral,well it is a good thing for you
joy,ah what a fine day i do feel like an outdoor exercise
neutral,well then would you send to japan please
neutral,what do you recommend
neutral,would you recommend some materials on the world war two
neutral,they are especially harmful to teenagers
joy,hey that was quite the presentation honestly i was completely blown away by your strategy outline i have got to say alex you really wowed me today
neutral,no i do not but i do know where the shopping mall is
neutral,i do not think so
neutral,what are the advantages of buying online
neutral,alright have you been to this hospital before
neutral,exactly i searched on the web and found a couple of hmo with low co pays and good coverage the deductibles are low too
neutral,no i borrowed it
neutral,to be honest i do not think you could even win a gold in hopscotch
neutral,your main duty is to answer the phone calls and transfer them to the person wanted
neutral,is it wangfujing
neutral,ok i see
joy,no he told me i am pregnant
neutral,hello i want to order an easy own package what would you recommend
neutral,my doctor said that i need a chest xoxo ray
neutral,will i be finished then
surprise,what do you mean that you are pregnant is it true
neutral,can i open it
neutral,the picture in the listing shows a lovely master suite i think that we should go look at it since we are here
neutral,could you please sign the back of the card
sadness,i am sorry for running it but i really did not know
neutral,do not be too critical we cannot expect it to be perfect
neutral,ok here you are
neutral,three twenty five cent stamps please
neutral,yes i interned with an accounting firm during tax season
neutral,let us go and get some cookies i am hungry now
neutral,it expensive too let just sit in the sun and go swimming instead
neutral,hi john i am trying to find a carpenter
neutral,no usually i get my films developed at a photo studio but i make my own enlargements
neutral,here we are you find us a table and i will get the drinks
neutral,which season do you like best
neutral,not really but i like some of her songs she is actually very talented she is a song writer and fashion and fashion designer too
joy,that would be perfect that way someone will be there but you will have them right away
neutral,where did you buy it
neutral,i think the most important is that you need to show the employer that you are qualified for that job
neutral,they are smoking pot do not worry about it
joy,as long as it does not snow
neutral,i will use ginger garlic scallion hot pepper and vinegar
neutral,i would like to buy one of these refrigerators do i have to pay in cash
neutral,do you have life insurance
neutral,no that is ok do you have any whole wheat bread
neutral,excuse me is this the office of the textile corporation
neutral,it is really exciting news
neutral,actually i do not like history lately these shows are always about the pyramids
neutral,thank you
sadness,i am sorry i will get you a new player
joy,that sounds perfect do you think i can get some highlights today too i have always wanted red
neutral,not at all
neutral,there is mildew
neutral,how many countries have been affected
neutral,is everything under control
neutral,i agree with that it just does not work for me
joy,i am glad you like it i do not care for it why do not you finish my tiramisu so that i can try one of those fried bananas
neutral,ann don t you see the children are making so much noise here why don t you keep them occupied and out their mother hair
joy,kristy that is wonderful thanks so much for contacting me personally
joy,thank you i think i will take this one and these pants as well they are a present for a friend
neutral,turn on the tv for what
neutral,how regular
neutral,no thanks
neutral,oh yes my husband also has some laundry this is his suit and here is his pajamas
joy,i would like to see you then
neutral,i look at it this way suppliers should be able to reduce their cif price even lower than their home price
neutral,thirty two kilos
joy,yes it is beautiful but it is also very hot
neutral,what about a medication to help me with my problem
neutral,i am going to buy a cd
anger,shame on you i was saving them for your brother
anger,oh that is the worst
neutral,why you mean a lot to me
neutral,and is it what you found
joy,that is all right show me the blue pen please
neutral,do you still see the people we went to school with
neutral,all right may i have you name please
neutral,yes choose the service you need to use if you choose to withdraw money the machine will ask you how much you want
neutral,to study i am going to the university of tampa to do a postgraduate course for three years
neutral,i m concerned about your lack of marketing experience and frankly your age you re pretty new at all this
neutral,george how can we vacations cost money and this month we don t have much money left after paying the rent
neutral,well i think you ve reconsidered our proposal diane
joy,i think you will love this pan do you want to pay with cash
neutral,yes you should take your glass paper plastic cardboard and tin cans to a recycling center
neutral,basically but i have no idea what to get she is american and kind of
neutral,how is it going
neutral,i m in the market for a job i went on a website with hundreds of job listings in the area and browsed through them until i got the names of a few employers i would like to work for i have the resume i wrote for english class last month and a cover letter will be a piece of cake to write i ve even done my research and found the names of the managers so i can address the letters personally and you know i can be charming in interviews goodbye my penniless days hello salary and a career
neutral,can you loan me fifty dollars until pay day
joy,another weekend is coming
neutral,she said she would name it after her father
neutral,aha now i understand you were trying to buy stolen goods on the sidewalk so what i think is you deserve to get cheated
neutral,look at that it is so dangerous my mom would never allow me to do that
joy,that would be great how about
neutral,were you a leader when you were in college
neutral,well you d better get some rest
neutral,he is in his late thirties
joy,you have no idea how happy i am for you
neutral,yes my house is far away from here may i ask for an apartment
neutral,yes my bike has one under the seat get it quick
neutral,yes we have just had some wonderful tangerines in from tailband here they are
joy,oh thank you it is very kind of you
neutral,i will be worried if you stay out late
joy,in fact they re both very excited about the coming baby evelyn imagines what their baby would be look like since one parent is american and the other one is chinese
neutral,you ll need to make an appointment to view the apartment
neutral,i know but hard work pays off you know
neutral,american
neutral,all right i understand now do you think i should leave a margin on every page wide enough for notes and amendments
neutral,it gets better on sunday though the storm systems move east and the skies will clear up at night it will still be rather cool with highs in the low the west coast will be experiencing some
neutral,yes sure this line of products is fragrance free we have a facial mask moisturizing lotion eye cream and tonic
neutral,i am afraid you cannot smoke here
neutral,what the problem
neutral,certainly there are several kinds of music what do you like to listen to
neutral,what a jerk he does not deserve you
neutral,honey i ll be right back
neutral,hi this is taylor wright calling i ve got an appointment with doctor bell at tomorrow morning i ve got to cancel this appointment my father in law passed away suddenly last night
anger,i have made a reservation for my breakfast last night but i still have not got it i am so hungry now
sadness,well i think i am going to fail my chemistry exam
neutral,yeah i did not know what they are called in english
neutral,i am going to get to sleep eventually
neutral,pure gold ones please
neutral,he is tall and slim fair haired
neutral,i suppose so that is probably why there are so many wonderful coffee houses in china now
neutral,yes someone is coming to get me
neutral,consider yourself lucky
neutral,actually i haven t been sleeping well i am kind of out of it
neutral,hello i would like to buy some business cards
neutral,is it far
surprise,books i am impressed
neutral,so workman compensation is if i slip and break my arm while working in the office or on the job right
joy,you re welcome be sure to get the keys one day before you move in
sadness,i am sorry sir this flight has been cancelled due to some mechanical problems
neutral,like elvin he is not too happy about what you promised stars com
neutral,i will handle him now go home i will call you after work
joy,ok i will have a try
neutral,that probably because she wants you to read the book first
neutral,do you know what kind of scent she usually wears
neutral,do you want to play poker
neutral,i don t understand what the big deal is
neutral,seven and a half
neutral,but they do
neutral,i can do a chest xoxo ray to check for congestion
neutral,yes of course i live near the university hop in please
neutral,italian indian and chinese i ve only recently started cooking chinese meals and i need some more practice
neutral,all right how much would you like to change
neutral,what about your use of raw materials
neutral,no it is my treat
neutral,what do you think would be the right amount to leave for a tip
neutral,who do you think will be elected
neutral,i hope to change because my current job is not within my chosen field since my major was international banking i really hope to work at a bank
neutral,how much are they
neutral,i hear your sister has had an accident is it true
neutral,have you run into your cousin jimmy lately
neutral,why is there no water coming out when you turn on the faucet
neutral,how much are they
neutral,don t you know it rude to ask a lady her age
neutral,okay i ll call you right back
neutral,leo i really think you re beating around the bush with this guy i know he used to be your best friend in college but i really think it time to lay down the law
surprise,really did she tell you why she did not show up
neutral,i hear you and james are engaged at last
neutral,i think that for a lot of people it just a way to try and show their country is better than other countries
neutral,my fax machine on the blink would you take a look at it
neutral,i have no idea
neutral,no
neutral,i will say sometimes they just do things really differently but one thing i can say they are really hospitable
neutral,leopard it is famous brand of good quality
neutral,you know why fire crackers are set off in festival
neutral,i will not be long no more than ten minutes why do not you go ahead and i will meet you in the park
neutral,not a bit
joy,hey daddy today i had really a fantastic history class
neutral,excuse me i wonder see dean mr lee first i was wondering if could you tell me where his office is
neutral,you know that i care for you i i m proud of you
surprise,ouch
neutral,okay have it your way but do not say i did not warn you
neutral,well your qualifications for the job are excellent and is there anything you would like to ask about the job
neutral,would you like me to tell you where i got mine
neutral,yeah it can get pretty lonely over the holidays when i first got here i d get depressed and nostalgic for anything that reminded me of home i almost let it get to me but then i started going out keeping myself busy and before i knew it i was used to to it
neutral,the stop is really at the mall
joy,that is wonderful
neutral,i will give it a try at once
sadness,that doesn t make any sense
neutral,hello
neutral,yes the limit is four per family
neutral,we can discuss that when you come in and fill out the application
neutral,i will go trade those pancakes for waffles right now
neutral,what band did you pass in japanese language proficiency test
neutral,i bought a sewing machine i know that my friend likes making her own clothes but her current sewing machine is quite old and has some problems
neutral,so what would your role in the company
neutral,what about all these other pieces
joy,all right
neutral,how many people are in your family
sadness,no i m sorry i am going to meet some friends tomorrow evening and i am in a hurry now
neutral,the most important thing was to check that we had the goods in stock if the goods are in stock we can deliver them immediately i also had to check the price this customer is very important so the
neutral,i do not mind paying for quality workmanship
neutral,is your city a historical place
neutral,ok did you find a new company
neutral,is a family like yours common in south korea
neutral,sara
neutral,yes i have all of them i am totally competent to be a senior executive
neutral,that is right once a week do you want to order a pizza
neutral,the acting of this film is marvelous in spite of the thin plot the acting the music and the scene have won the academy award of this year
neutral,i m afraid that there is no room for any reduction in price
neutral,is it useful for me
neutral,when you lent me the bike it looked brand new almost anyway
neutral,thank you very much
neutral,yes here is my certificate of nurse
neutral,what kind of job are you interested in
neutral,hi john what brings you to town
neutral,i guess you are right
neutral,he is in a blue sportswear and a white sportsshoes about meters
neutral,thanks to global warming it could be hotter than ever
neutral,we also have it in grey
neutral,we have one single room on the fifth floor
neutral,my husband and i have thought about it but we ve decided not to have any they are just too expensive besides with all the news about global warming on the news lately who knows what kind of world we ll have in the future what about you
neutral,not so bad but kevin does have problems with his wife
neutral,well as you understand the irrevocable l c gives the exports additional protection of the banker guarantee we always ask for l c for our exports and the other way around we pay by l c for our imports we only accept l c for regular orders
neutral,is it far
neutral,what do you want for your drink
neutral,that right although we do expect you to do a little overtime if there something important to do the lunch break is flexible you can go a little earlier or a little later if you prefer
neutral,i had a home inspection before but didn t really understand it
neutral,an impressive officer is vital to the image projected by the company
neutral,yes there are many famous corporations
neutral,but ladies the room not yet ready it will be delay about half an hour perhaps you can fill the registration form first and rest at the lobby for a while we ll let you know when the room ready
neutral,sure coming right up
neutral,what happened
neutral,actually it is not the fault of the mobile phone but people should have a proper attitude towards it mobile phone is a tool serving people not the fetters restricting them
neutral,i took out a life insurance policy and make my wife beneficiary
joy,what a lovely day is not it
neutral,yes i am calling from mexico i will be in town next week and would like to know if you have availability
neutral,come in please
neutral,have you ever thought about having children kaitlyn
neutral,john smith the escaped criminal
surprise,those are the ones that are pre dipped in sweet coating
neutral,how was it
neutral,not really they all seem to focus on the election there have been several letters printed in the chronicle regarding that controversial article on drugs that they printed last week
neutral,well i would say that i m just drifting here in the pool
neutral,but this is terrible i am expecting important calls
neutral,why you mean a lot to me
neutral,no no need for admission i will give the baby analgia nose drops to bring down the temperature first then i will give you a prescription the pink tablets are used for his fever when his temperature is over c give him one tablet the other tablets are sedatives for his convulsions the white liquid is for the cold give the baby plenty of water to drink
neutral,let go downtown and pick up some fashionable clothes for you
joy,i hope so
neutral,how is the shirt
neutral,you know we are superior to other clothes companies
neutral,ok please fill in this form and input you code here and again please i will just check and see if the money has been transferred yes transaction successful
neutral,perhaps i should call her later
neutral,and you still buy him new ones
neutral,i have been a production manager
neutral,hi dear i am waiting for you
joy,yes thanks
neutral,are you still on your summer vacation
joy,the food there is wonderful
neutral,how are your typing and shorthand skills
neutral,what do you mean
neutral,then one hundred you dollars covers everything does not it
neutral,no i do not think so i will be too busy having tea in our new tea room
neutral,yes ms reese i remember you spoke with me is there a problem
neutral,yes could you use plastic bags
joy,see you have a nice day
neutral,when the olympic games started in modern times only summer events were included when it grew popular there came the winter olympic games which includes a variety of winter sports
joy,that is great that was quick after it not being there yesterday i was not expecting to hear from you for a while
neutral,and a company car
neutral,my husband said he had a credit card do you accept credit card
neutral,does my room have twin beds or a double i prefer a room with twin beds
neutral,where are you taking all this stuff
neutral,that is excellent how have you managed that
anger,you cannot be serious how dare you not tell me you were going to marry her
neutral,just let it go
neutral,i like current affairs programmes and documentaries especially wildlife ones how about you
joy,ok thanks for that information
neutral,the agent we are looking for will help us in britain with publicity advertising and so on
neutral,it is sad how more and more young people are sleeping on the streets in london now
sadness,the time has come to say goodbye
neutral,sure my number is and i live at mulbury street
neutral,well at the start of the spring we usually have more daylight in the mornings and less in the afternoon this is basically due to our position on the planet and the rotation of the earth in any case to take better advantage of the daylight available we compensate by moving our clocks forward one hour
neutral,we have a great selection what decade are you looking for
neutral,that is too early i do not get out of work until five do you have a later flight
neutral,are you finished
joy,wow i m very excited about your ceremony
neutral,this way please we have a full range of products from cosmetics to skin cleansers
neutral,no this is my first time here
neutral,that is a good idea so far we have several agents abroad
neutral,well what the weather report
neutral,if the weatherman predictions are accurate it should rain tomorrow
neutral,thank you
neutral,mary how was your date with john
neutral,one good way is to do push ups another way is to use weights make sure you grip the weights firmly you don t want to drop them on your feet
joy,hello rachel it is glad to see you here
neutral,fifteen a m
joy,no thanks i am full
neutral,oh sorry i didn t notice it sorry
neutral,what do you mostly do during your workout
surprise,are you kidding the meter says dollars does not it
joy,i have been looking forward to the new semester
neutral,i can come down and fix that for you if you would like
neutral,excuse me but can i draw on my account for payment of things i buy in china
neutral,then let us split the difference and i will give you yuan ok
neutral,certainly here it is
neutral,of course not he drowned
neutral,you must take a rest today
neutral,i was planning on doing a lot of wallowing
neutral,let me see yes mary let us make it next wednesday
joy,oh honey i tell you good news the apartment i looked at today was pretty decent around square meters
neutral,please write down your name address and the amount of your deposit here and please choose a passcode of six numbers and confirm it
neutral,how do you get along with your co workers
neutral,how long will it take for our order to be delivered
neutral,yes would you please call me a taxi first
neutral,thank god we have not encountered a burglar i hope that our house is secure against burglary
neutral,why do not you find someone who is in the know
neutral,that is sulphur you can smell the whole of taiwan is a volcanic region that is why taiwan has so many hot springs it is volcanic activity the sulfur smoke that you can smell is coming from those fumaroles over there
neutral,excuse me miss i feel like vomiting can i bother you for some ice water please
neutral,good afternoon lilian this is tom baker over at beck trading company we need to arrange a banquet for next wednesday afternoon
neutral,hey robert what are you doing this weekend
neutral,i want a job in which i can use english i would also like to be able to have some responsibility in my work
neutral,are there many employers
joy,i went to the tutoring service centre on campus today and i got a job
joy,thank you
neutral,what else do i need to do
neutral,in fact they re both very excited about the coming baby evelyn imagines what their baby would be look like since one parent is american and the other one is chinese
neutral,do you believe that classified ads in the newspaper are the most effective way to search for a job
neutral,what did you dislike the most
neutral,ok may i take your size
neutral,what you said was right but we need to work as a team how could you make adjustment to that
neutral,why do you want to be a teacher
joy,there are so many flavors of ice cream to choose from
joy,i am from chicago
neutral,good the work includes keeping the files have you got any practical experience with that
joy,that is wonderful
neutral,be careful the cartridge can be very hot
neutral,well it does not seem like it he must have forgotten
neutral,first day is often exciting is not it here let me show you to your desk you can have this computer and telephone and share the copy machine with us in the office how do you like it
neutral,well i do not really know but i heard that they are having a separation for months and filed for divorce
neutral,well it is not just the girl fault it is also society fault magazines and ads that show thin models all saying it is in to be thin it is hard for them not to listen
sadness,oh thank god we all felt frightened by the bad new about him
neutral,remember what happened last time
sadness,oh lilies of the valley no i am sorry we are all out of them right now
neutral,what happened why did everyone get so quiet
