Emotion,Text
neutral,are there any other packages
neutral,very well we have some fresh red roses
neutral,just tell him i will call him when i get back from australia that is it
neutral,i like renaldo the most
neutral,i want to enrich my knowledge in management the united states is an ideal place for me
neutral,how did you get it
neutral,where is the toilet
neutral,at the beijing olympics all four table tennis events were all chinese finals a clean sweep again
neutral,china
neutral,just a minute please i ll make a call to the human resources office yes they confirm your appointment please come in it is on the rd floor room you can take the right elevator as the left on is in maintenance today
neutral,yes let us go in
neutral,it is yuan how much money do you want to deposit
neutral,only nt per section oh look that is your bus
neutral,i had the soup and bruschetta which all together is and my trout for the main course was
joy,from the crown oh what lovely earrings you have are they diamond
neutral,thursday oh sorry i meant thursday too i mean i busy then too
neutral,i sometimes use traveller cheques but sometimes i travel to countries where they are hard to exchange for cash
neutral,of course there you are
neutral,hello martin have you been to any events yet
neutral,mom where is the remote i cannot find it
neutral,now let us begin the class who is on duty today
joy,well you re in luck you see if you sign up for our three year plan we ll throw in a handset for free
neutral,right
neutral,i am going to attend an interview
joy,thank you for you help
neutral,i started driving the bus a few months ago
neutral,well we have finally put the finishing touches on the training programs for next year here is a report showing the projected costs as well as the expected return on investment
surprise,what you can t be serious
joy,it sounds good i will take that
neutral,yes it would it very expensive though
neutral,i m wondering if you like to go to the theatre then
neutral,which dish do you like most
joy,this song is really worthy listening to and enjoying
neutral,great i will wait right here thanks
neutral,art galleries cathedrals statues fountains palaces bistros there is really too much to say
neutral,because she is not responsible enough
neutral,anything you need to have in the place
neutral,oh no it will not just stand there please
neutral,university why you asked me last year
neutral,what are you doing karen
neutral,we ve got a wide selection do you know if you d like a point and shoot or something a little fancier are you shopping for yourself or for someone else
neutral,ten days ago
neutral,in a perfect world we would like a home with a view of the lake
neutral,well many positions pay salaries that are comparable to those in private industries
neutral,i want my money back for the delivery
neutral,can i help you sir
neutral,yes i have got enough soap for my use but no extra soap for souvenirs
neutral,er what else can i tell you er she is got er a round face a very round face and a very big mouth sort of wide mouth when she laughs her face is all mouth
neutral,what is playing at the century fox
neutral,yes we have here is our cif quotation sheet please have a careful look
joy,that great to hear
neutral,maybe you should go and look in the refrigerator
neutral,ok then well bring it over to you tomorrow morning you will sign it first so it will only need my signature is that agreeable to you
neutral,you need a holiday that is what is the matter
neutral,would you like your hair washed as well
neutral,driver bring me to the station
neutral,goodbye
neutral,yes i hear about it every time she comes here
neutral,did you need help with something
neutral,but i want to ride it daddy
neutral,that is good news the car i am interested in is priced at rib but i think i can get a bit of discount on that i can afford to put up around rib myself
neutral,i see your reservation on my computer let me just cancel it and you will be all set
neutral,nope how is the food there
neutral,i would recommend that you at least glance through these brochures just to make sure that you have selected the right policy for you take your time sir
neutral,um yeah sorry about that
neutral,here you are
neutral,did she accept it
neutral,oh i see would you like me to reschedule you for another time
neutral,a sony it is only one third the size of my old camera and looks rather smart
neutral,you changed jobs again why do you move so frequently
neutral,i would also like to check out this video
neutral,well i prefer to go on the train but i suppose you want me to take the car
neutral,they say mr sun is a friendly sensitive caring and determined person
neutral,you cannot go down on the price
neutral,he did it was one of the best ones available but that didn t stop them from disabling it and on a crowded street too
joy,how did you first meet jack each other
neutral,if you are accepted at both places which company will you choose
neutral,she strikes me as being very sophisticated only the best will do for her
neutral,then take your time please
neutral,i am going to get a snickers or a kit kat
neutral,we have discussed it and decided that at the moment we would like the salaries to be paid into the employees accounts whether they are currently with this bank or not
neutral,i have a taste for something sweet
joy,yes it serves excellent sichuan food spicy food may improve your appetite
neutral,no i thought it was too dull i am capable of more responsibilities so i decided to change my job
neutral,sam we are hard up for the everyday expenses when can you find a job
neutral,we have regular super and premium gasoline this is a new car so i would recommend premium
neutral,tonight i am afraid i cannot i have promised mark to go to the gym can we make it tomorrow
joy,great idea i like authentic chinese food
neutral,which one will you be going to
neutral,where are you from
neutral,but dad i should be working full time at my age i m nearly
neutral,hello mike how are things going for you
neutral,i usually spend minutes on the bicycle for the carpio and then i lift weight for about minutes
neutral,what day is today
neutral,to australia i am going to visit my uncle in brisbane for three weeks
neutral,did you want to go
neutral,i cannot see him where
neutral,in i got a job in the sales department of a trading company near guangzhou i started a sales representative a year later i was promoted to the position of sales manager i had that job ever since which is just over a year now
sadness,oh i am very sorry about that you can change it for another one if you prefer
neutral,yes at the end of the hall
neutral,yes they do but you can only access all the articles if you have a subscription
neutral,from what i hear they are very reasonable a lot of the prestige the company has built is because they have attacked some high profile employees with their incentives
neutral,i see ok then where do you think we will have the meeting
neutral,sir you will be pleased to know that our gym never closes
neutral,my old man always harps on me
joy,of course it is the most wonderful natural works
joy,what time do you open this evening
neutral,you forgot all of about it did not you
neutral,did she give up her decision to marry dick
neutral,one more question it looks like some of these numbers are long distance do you have a calling card that i can use to get through to them
neutral,i see so it is not for your company it is for the prospective partner
neutral,i like no
neutral,where are you heading sir
neutral,in the van
neutral,actually i did it but then it got lost
neutral,where did you get those
neutral,whatever have a drink of water
neutral,i didn t pay attention to that i will try to get the paper out
neutral,i never trust those stupid doctors
neutral,do you like it there
neutral,wonderful i think that is a great idea how soon until we can make this happen i cannot wait
neutral,well tell me how was the labor and delivery
neutral,all my games are so lame mom when can i get a new one
neutral,i agree i guess i was paying more attention to her answers than her body language
joy,bye
neutral,some relative documents will be needed and the fee may be quite dear so you need to learn more about the process and regulations about this issue
neutral,how would you like your steak rare medium rare or well done
neutral,it do look beautiful well i think i will take it now do you have any racket covers
neutral,when is the place available
neutral,i just heard through the grapevine something about you landing a job with some travel agency down town you can still fill me in on tile details
neutral,it is because of the view
neutral,i do not have any
joy,that is awesome congratulations i know you can make it
joy,wow i really like california the weather there is much better than the east coast
neutral,you are still a student
surprise,really
neutral,well this one is not compulsory it is just suggestion
neutral,yes it is really hard but you must believe that you will find a suitable job finally when you work you can accumulate a lot of experience besides you need to learn a lot of things while you are working
neutral,license and registration please have you been drinking tonight sir
neutral,bob your eyes look bloodshot did you not sleep well
neutral,it is wise to do it the americans have the habit of selling their junk when they are moving to another place so they usually display all the things they want to sell in their gardens at the weekend and many things they are selling still look quite new and they are also very useful
neutral,how do you know
neutral,unless they are united very little
joy,that sounds wonderful
neutral,but he still does not come back
joy,yes it looks perfect
neutral,but when i noticed that he was left in the cold i could not help wanting to help him to get out of the situation
joy,i could not wait to meet you in person
neutral,sure what is on
neutral,come on you think about what to wear almost every day there are thousands of clothes in your wardrobe
neutral,oh come on you know it is a long process you have to be patient
neutral,is there anything that i need to bring with me
neutral,excuse me is anyone sitting here
neutral,do you have any blue shirts
neutral,i see
neutral,there are several chinese writing programs you can use with macintosh chinese is no problem for apple
neutral,it seems to be how about you today
neutral,sixty cents a piece
neutral,hi mary i did not see you at work this morning are you all right
neutral,you are right watching movies at home is way cheaper than going to the theater too i like downloading movies too because it is easy and fast
neutral,hello is this the abc company
neutral,my son is alway complaining that i dump on him he was very rude and told me to mind my own business i cannot put up with that
neutral,what did they take
surprise,really why
neutral,good gracious you certainly are lucky how are you going there
neutral,why do not you make an appointment for later in the week
neutral,he did not hurt you did he
neutral,now please tell me something about your achievements in your work unit
neutral,it all started the day before yesterday
neutral,it must be interesting to study english
joy,it is not expensive i will take it
surprise,what do you mean
neutral,ok we offer types of saving systems time savings and demand savings with time savings your money cannot be withdrawn for a certain period of time but with demand savings your money is on demand you can withdraw at any time
neutral,thanks doc i ve got a really bad toothache i can t eat anything and look my face is all swollen i think it might be my wisdom tooth
neutral,football it is a very exciting game because it keeps you alert and i also enjoying the team spirit of football
neutral,do you know what kind of pass you want
neutral,yes i have to drive to washington d c
neutral,i attended suzhou university
neutral,oh it is almost i need to hurry i am running late now see you after class in front of the library then bye
neutral,yes speaking
neutral,he said he had to get rid of them they were stolen
neutral,that fine are there signposts along the way in case we get lost
joy,thank you for your letter
neutral,how about the matter
neutral,i said merry christmas don t you know that christmas is almost here
neutral,ok well when you put it that way it doesn t seem like a waste of time and money
neutral,as long as it is not too far from this city i do not mind
neutral,i understand you are selling the same products to some other australian importers this tends to complicate my business as you know i am experienced in the business of slippers and enjoy a good business relationship with all the leading whole sabers and retailers in that line i have a mind to expand this business in the years to come one of the reasons of my visit here is to sign a sole agency agreement with you on these items for a period of years as it is to our mutual interests and profit i am sure you will have no objection to it
neutral,i took accounting as my major
neutral,of course we will stay there for half an hour and you can do your own business
neutral,fine
neutral,keep the change
neutral,excuse me sir this is your passport
joy,don t worry i will buy a new necklace as same as the old one
neutral,
neutral,no thanks his home is not far and i can walk there
neutral,here are our passports and tickets
neutral,what kind of stamps do you want
joy,you too see you tomorrow
neutral,yes thank you
neutral,hello sir welcome to pistolera restaurant may i take your order
neutral,no problem
neutral,no thanks i would like to go straight home i am very tired
neutral,that for sure you re new too huh
neutral,yes but why do i have to fill out a form anyway this is the emergency room
neutral,yeah it is really cute but why a monkey suit is hello kitty having an identity complex
neutral,the owner apparently is selling this place to make way for the construction of a parking lot
neutral,just as the saying goes every potter praises his own pot you should pay special attention to selling yourself properly in the interview
neutral,do i really have to do it i do not know how
neutral,first the visitors to the site are encouraged to give their contact information they can sign up for a free monthly drawing once we have got their info it goes into a database for future marketing mailers and advertising targeting also there are clear links to descriptions of our products and services so as to give confidence to new customers we also added a specific area for on line customer service so far we have gotten a ton of positive feedback
neutral,i know i was watching a re run i have nothing to do and i was bored
neutral,i just opened up my own business not long ago
neutral,she is on the m near reading
joy,what are you going to do next year
neutral,hello susan it me an
neutral,i want to deposit cash
neutral,could you do something to advance your shipment
neutral,would you like to go to the natural history museum with me
neutral,excuse me where do i register
neutral,does not look like it to me
joy,it sounds interesting i will take one
neutral,could you deposit that into my checking account please
neutral,okay here you are
joy,ok we will wait
neutral,what do you think are the responsibilities of a tourist guide
joy,thank you very much
neutral,well yes but those people always start talking to me i never talk to them first perhaps i m not as shy as i think anyway you re certainly not shy
neutral,yes and seven days a week
neutral,i liked him too he is so cute you know even though i was slightly disappointed i cannot wait for the next episode i wonder when they re going to start making it and when it scheduled for release
neutral,yes i want kilograms of black tea from anti kilograms of jasmine tea from hangzhou and kilograms of crushed black tea first grade
joy,i think this is the coolest watch i have ever owned
neutral,hey tom you look tired are you all right
neutral,i have got a sore throat a runny nose and a headache
neutral,really what is wrong with it
neutral,this is our rock bottom price and we cannot make any further reduction
neutral,why not
neutral,no thanks i would like to go straight home i am very tired
neutral,i am in a really good mood actually how about you
neutral,what are step sisters
joy,yes i love living here
neutral,but i heard other stores were having great mark downs on this item
neutral,i guess so but the music is too loud i don t mind getting out and meeting people but next time i ll do it in a park
neutral,first your overwhelming share in the world market second your superiority in sales and profits in addition to the amount of capital and the number of employees third the diversity in your production line is second to none
neutral,well if i were you i would go on studying
neutral,sure are you okay you seem a bit worried what on your mind
joy,all right let me get you something to drink
neutral,yes i ve read news about him in today paper
neutral,hey your chinese is coming along
joy,aright i will talk to you later
neutral,oh no this type gets dirty very easily and it is difficult to clean
surprise,are you kidding i always get up late oh my god cannot believe that that is terrible
neutral,and there is no one living over us
neutral,i do not know why
joy,that is true four years trails and hardships joys and sorrows of life are gushing out to my mind all together i can hardly tell whether i am joyful or gloomy at the moment when i am about to leave the campus and to start a new stage of my life
neutral,medium
neutral,you know i could do this myself why do not you go get the screwdriver and the pliers and go fix the vacuum cleaner so it works better
neutral,oh i have almost forgot the location was transferred to the a county in the east of the city
neutral,perhaps i could ask my husband to teach them foot ball or some thing he watches too much tv too
neutral,does the class start again mam
joy,fantastic i can t believe it that the biggest account we ve gotten so far
joy,never mind what about taking a look around the theater
neutral,but i called your cell phone and there was no answer
neutral,hey karen look like you got some sun this weekend
neutral,they are in aisle two
neutral,that is a bad habit
neutral,hey young lady get back here and have some breakfast
neutral,hello this is lucie jing calling from lincoln bank may i speak to mr was please
neutral,sorry i am used to speaking in a slow pace but i will try to be faster what position do you want to do
joy,thank you you are cooking up a storm
neutral,good you feel better after you do
neutral,you know my bank stuff my card my book
neutral,labor is an abundant resource here
joy,it must be a unique experience i m looking forward to share your story when you come back
neutral,i want a pair of locus
neutral,it includes water but not gas and electricity
joy,i think that i will thanks
neutral,can we adjust the pitch a little maybe he will sound better in a higher key
neutral,it was written by howard sounds
neutral,certainly as long as you do not tell my wife
neutral,i met amanda through a friend
neutral,okay where would you like to have your last bill sent to you
neutral,well if you have no further questions then we have done
neutral,hi lucy what are you going to do this weekend
anger,i am not convinced by your explanation
sadness,yeah i am very nauseous it is mostly nausea and a fever
neutral,fractions what a quarter and an eighth that three eights easy the next question is what are prime numbers
neutral,hey young man i am your sis do not talk to me like that
joy,i am glad you are happy
neutral,let me give you a hand the author is
neutral,have you
neutral,all right let us fix it at pieces then and for every additional pianos sold we will give you higher commission
neutral,hum still a student
joy,yeah and i love your cooking
neutral,i am very sorry mrs wang but i am afraid i cannot promise you even that as i have said we require payment by l c
neutral,yes as you know that is the common practice for exporting computer this can avoid some damages on computers in the process of transportation
neutral,yes please
neutral,it must have been a close game
neutral,yes i d like to deposit one billion dollars
neutral,no i am not clear
joy,come and see me again in a month time i think you will be a different man
neutral,plenty we never worry about lack of rainwater in our area
neutral,it is such a nice change
neutral,may i have your name please
neutral,what is our time frame
neutral,i would like a one inch photo for my interview
neutral,my name is steven and i live in beijing i was born in i have graduated from peking university i majored in business administration
joy,it feels good
neutral,it might be good to you but please keep in mind that too much tanning damages the skin rather than does any good to you you might end up with skin cancer
surprise,i thought you had an elephant in your house
neutral,have you had any nursing experience
neutral,it is true sir
neutral,let us take a look at the campbell project
neutral,why not there not much time left are you short of cash
neutral,that no problem
neutral,yes i would like to book a room please
joy,ok i will make the arrangements it will be great
neutral,you are just left school have not you emily
neutral,i do not know why but i think there is something wrong with my hands i could not seem to be able to control it on the first ball
neutral,i m not going to tell you
neutral,not bad
joy,thank you it is very nice when problems can be solved quickly
joy,no other city can match it it is heaven
neutral,well are you invested in some language exchange program
joy,thank you that perfect timing
neutral,i thought i asked you to clean your room earlier
joy,boy what a beauty i fall in love with her at the first sight
neutral,do not you think it is a bit bright
neutral,ok here you are
neutral,yes i would like to send a money order
neutral,how are you
neutral,that is all right but why were you so rude to me at lunch
neutral,hello ladies i am firing up the grill we can eat in an hour or so
joy,sure i would be very glad to be your tour guide
neutral,i teach mathematics at a college what do you do
neutral,what street do i go to to catch it
joy,thank you kenvir you are so kind
neutral,what do you think of the literature course
neutral,yeah richard said something to me that i did not appreciate
neutral,so
joy,i think that would be perfect
neutral,yes it is
neutral,do you mean to suggest that we have to make a further reduction of dollars in our price that is impossible
neutral,i certainly could you ll get exams next month
neutral,here is my member card can i have someone carry those bags to my car
neutral,aunt cindy do you shop online often
neutral,yes you are right but one should keep learning daily to maintain our keen mental power expand our intellectual capacity constant learning drive us to sharp our power of reasoning analysis and judgement
neutral,the wine list is posted right there on the board
neutral,then what is your opinion
neutral,yes of course do you want to join the day tour or the night tour
surprise,why you are so crazy about beijing opera it is so boring
neutral,yes exactly
neutral,i will always have you come in for a discussion if there is a major problem
neutral,well i want to discuss with them the new control we said last week
neutral,thank you will you be paying in cash or by credit card
neutral,but do you have any experience like that
neutral,exactly how much do i owe
neutral,all right madam i will run that charge for you and then i will get your address in a moment
joy,you are so thoughtful thank you
neutral,in china it is impolite to look into the senior speakers eyes while speaking but in western countries it is the opposite eye contact gives a strong feeling of sincerity looking downwards or sideways shows that you are either insincere or absent minded
neutral,well do you have through tickets
neutral,all right all right
joy,our bass section is really good you are going to love singing with them
neutral,yes i do you can buy a bus schedule in a news stand
joy,i m glad they re coming in august maybe greg and i can play some golf or get tickets to a baseball game
neutral,were the looters found
neutral,what are you doing over the weekend sara
neutral,how come
neutral,positive i ll put the radio on
neutral,all right suit yourself i am going swimming
neutral,we only need to verify your information against our records
neutral,is there a train leaving for philadelphia
neutral,if i think of famous people i think of abraham lincoln
anger,easy ha it was easy for them to cheat you
neutral,well i could put you on a waiting list but that does not guarantee you will get into the class what is your name
neutral,what made you decide to change your job
neutral,it is a good way to save money
joy,yes i think you will be very satisfied with that one
neutral,save it vince after i put my first million in the bank i will say you are welcome
neutral,i would like to but i am very busy
neutral,what are you thinking
joy,it a good thing that you read that ad today
neutral,nice to meet you and what do you do susan
joy,do you want to go to an exhibition there one of xinghai exhibitions hall tomorrow
neutral,how is grandpa doing recently
neutral,bye
neutral,sir leave the house if the fire draws any closer to your house our men will be over in minutes
neutral,what are you reading
neutral,hi susan
neutral,oh my birthday is in december just before xmas so of course nobody remembers
neutral,at present both are ok for me what do you need most then
neutral,what was the meeting about
joy,oh yes please i would love a gin and tonic
neutral,she is pretty serious about it her uncle is a mayor she wants to follow in his footsteps
neutral,i will feel better when i know what the problem is thank you for the drugs
joy,hey this spot in the shade looks really comfortable
neutral,yes does it operate night and day
neutral,just give the man standing there yuan and he will give you a token then you slip it into the slot at the turnstile and push the turnstile to get in
neutral,would you like anything else with that
neutral,you really like brains that make you think do not you
sadness,my bad sorry
neutral,i hate to be the bearer of bad news but it is that time of year again have you got your performance evaluations finished yet
neutral,i have worked for ibm for three years
neutral,take some pictures of the thing you want to sell then upload it onto line with a brief description about it and leave your connecting number then your stuff will be sold by auction
joy,are you enjoying your trip to new orleans
neutral,oh it is love at first sight when will you see each other again
joy,ok great daddy after supper i will embark on it
neutral,i love your little lulu dolls how much for a batch of
neutral,i think we have everything in the contract shall we sign it
neutral,i would like to put some valuables inside you know documents and jewellery things like that
neutral,good idea
joy,yes i have always dream of having a big wedding
neutral,sure if you want to stretch your legs a good exercise is to lift your knee in front of your body like this it a very simple exercise but very effective
neutral,it depends if it has something special or useful i suggest you send it out
joy,me too
neutral,please wait a minute i will make out the duty memo here you are take this and pay to the woman over there
sadness,sorry is the lowest i can go
neutral,i graduated and now want to get a ba
joy,yes there are so many famous paintings on show i am sure it will be an unforgettable trip
neutral,well since you have order the roast chicken i suggest you to order the red wine to go with the main course it can help you digest the food
neutral,if you are a student you can get a student bus pass
neutral,my name is sam
neutral,of course
neutral,it keeps running all the time never stopping and it makes a strange sound all the ice cream inside it melted
neutral,i would like to exchange chinese rib for american dollars do you accept bills
neutral,there is obviously a problem with your connection
surprise,oh really what did you do
joy,everyone in our class enjoyed it too it very interesting
surprise,how dare you say that what they do is just for our good
neutral,august st
neutral,good morning mary
neutral,any idea about james he a pain in the neck
neutral,what kind of books are you interested in
neutral,oh it must be very precious is it breakable
disgust,i don t like your rose and i do love henry and i m going to marry him
neutral,can you believe the headlines
sadness,but it hurts too much
anger,i do not want to argue anymore please get out of my life
neutral,remember they want someone who works well with people you have got to show them how easy going and personable you are
neutral,bye
neutral,do you have any questions before you commit yourself to this
joy,oh i see it thanks for your help
neutral,a medium is fine for me
neutral,what would you like to do today
neutral,well she told me things just weren t working out and we weren t right together but i thought things were just great why did she say this it is completely out of the blue
neutral,hey jim it time to wake up and get out of bed
neutral,well rebecca is there anything else you need to know for now
neutral,i do it too you know sometimes when we eat my child would pull a dish towards him and grab it with his hands and eat and if it were something he doesn t like he would spit it out and throw it into other dishes he does it very often i really get mad i can t help spank him sometimes
neutral,what happened
neutral,oh the bus is gone
neutral,it would cost between and dollars more per square yard
neutral,over here with the waterfall in the background please
neutral,you are a real fan of extreme sports
neutral,how much do i owe you
neutral,oh iris it about the job with the pr company
neutral,mistakes are just a lessons to learn from
neutral,ok that fine bye
neutral,all right anything else
neutral,hello is it necessary to do warm up exercise i cannot wait to dive into the water
neutral,you look a bit pale do not you
neutral,wait i want to ask you if this bus goes down fifth avenue as far as greenwich village
neutral,why not
neutral,i know mark is your only child you may do it differently from what i did sometimes i would tap their hands when they made troubles
neutral,i have never experienced a roller coaster i want you to sit beside me
neutral,i will be here for about a year
neutral,you are such a neat freak i am outta here
neutral,i have had good responses from the beijing times help wanted ads
neutral,well my mother came from a big family and wanted to have one of her own my father was an only child and did not really care about having a large family but my mother talked him into it
neutral,no doctor i have actually put on two pounds
neutral,this is mary i just want to let you know that we made an offer to you the salary is yuan a month i e mailed the offer to you as well you can let me know within a week if you accept the offer
neutral,maybe they forgot to attach it to the letter you should give them another call
neutral,we needed larger premises so we moved to this greenfield site last year it is nearer the motorway so it is better for transportation
neutral,my parents called as usual they reminded me again that i should have a plan to marry by my late easier set than done who should i marry i have no time to go on a date
neutral,we share the same bathroom in other words
neutral,how many departments do we have
surprise,france is he crazy
neutral,did not joe feel it a shame to live on his parents since he has graduated from college
neutral,where did you find this apartment
neutral,a bunch of people went looting last night
neutral,did you know we are trying to talk him into considering a presidential campaign
disgust,but i still get stuck on the different tones it drives me crazy
neutral,could you and your wife be ready at nine of the clock
neutral,no it will be another hour
neutral,why they are fine
neutral,i will take a front one my name is john brown j xoxo h n b r xoxo w n
neutral,it is a difficult choice the train is a little faster but much more expensive
neutral,the question is can he have it done before friday
joy,now we get along very well it makes me feel that i am someone special
neutral,all right our insurance coverage is of the invoice value up to the port of destination only
neutral,i see ok
neutral,how silly john is
joy,it is december th
neutral,what are those
neutral,i just got a message from my sister saying that she is been in a car accident i need to go pick her up
neutral,yes that is correct we will arrange for the shipping costs and insurance policy
neutral,how did you know
neutral,that is trail mix
neutral,this looks great when was it built
neutral,yeah i really like lesley
neutral,yes that is very important
neutral,could you come back later we re right in the middle of dinner
neutral,i think an advertising planner should have active thoughts creative talent and be sensitive to the changes in the market
neutral,depends
neutral,would you like to copy the ex files and pass me the copy there are some figures i want to check
neutral,it is by the oatmeal and breakfast bars
neutral,she left through a window that was open one night and never returned
neutral,did he crash
neutral,why is it necessary
neutral,it is more than i can afford can i make an offer
neutral,no cheese
joy,sure i d love to join you can we stop by the computer store i just want to see if they have something
neutral,where do you live
neutral,goodbye
joy,you are right most of their dishes have sweet sauces we could try that indian restaurant just down the road from us
neutral,it is on at pm at the phoenix theatres i have a membership there so i can book the tickets ahead of time
neutral,would you please follow me please
neutral,that will be fine
neutral,ok see you of the clock next monday
neutral,how is your job search going
joy,what is it
neutral,why not
neutral,come in please
neutral,my stomach feels so empty
neutral,hello yes someone has passed out at connecticut ave and st st he isn t breathing and does not have a pulse yes my friend is performing cpr ok thank you they re sending an ambulance here let me help
neutral,newspapers or the radio i guess i just wish tv was more objective
neutral,you can say that again
neutral,can you help me with comprehensive credit granting
neutral,do not we all hey your cousin sells gift items
neutral,i would like to take my vacation next month
joy,i like the way the blinds give you privacy from the street
joy,good
neutral,that is it i decided to turn over a new leaf i am going to exercise every single day
neutral,it is is not it
neutral,may i show you to your room
joy,i will not argue with that let us go
neutral,i bet that was interesting what did you do there
neutral,good morning
neutral,it is too high i cannot reach it could you help me
neutral,you should be happy i want you to look good if i let you shop for yourself you would never buy anything
neutral,do you have any idea for this vacation
neutral,ok well we will have a nurse take some blood in a few minutes to see if you are dehydrated first let me feel your pulse
neutral,well i ll be glad to help you out we can deliver what you need to your office
sadness,yes but i am not feeling very better now actually i am feeling even worse
neutral,she was a psycho man one time we were suppose to get together i was waiting for her call and when she finally called she was screaming why i was not at her place
neutral,i have not been better how about yourself
neutral,no i only sleep a few hours a night
neutral,oh does she that is convenient
surprise,you are kidding me that sounds really scary
neutral,engaged
sadness,oh i am sorry
neutral,do your think i should wear a different dress
neutral,how much is it
neutral,i need to finish my research paper
joy,sounds good the food there is fantastic too
neutral,mrs smith has not checked in yet
neutral,excuse me would you mind taking a picture for us
neutral,cool we can meet up in a chat room sometime or just chat online using messenger thanks for your help
neutral,when are you getting married
neutral,very good it is a pleasure to do business with you mrs phoebe
neutral,well all tight but you know smoking does do harm to your health
joy,it is a great place for a relaxing vacation
neutral,what scene
neutral,you know she probably feels just as bad
neutral,i will
neutral,i could not agree with you
neutral,why not it is a good opportunity for me to practise cooking
neutral,if you would like i can send someone to fix it right now
neutral,most jobs provide unemployment but some don t
neutral,yeah i really do not want a lot of drama in the apartment it is important that we do not get on each other nerves
neutral,what do you think of the lawyer speech
neutral,wow that fast i don t think we will be traveling that fast on the motorway
joy,so we must seize this chance to go the beach
neutral,what do you think of the play showed last night
neutral,that sounds interesting i will send a fax as soon as i receive the definite answer i will give you a special answer
neutral,i think i am polite careful relaxed and shy
neutral,no way i ll never find another apartment around here but i don t like the idea of paying three months rent on an empty apartment either
neutral,ok she near sighted with a pair of glasses on her nose she is the only one wearing glasses in my family
neutral,hey tom i saw this ad in the paper you should take a look
neutral,what dose she look like
neutral,not really i know that it happens but if you buy from reputable companies with secure websites you should be ok even though i use online shopping facilities i don t think it the best way to sho
neutral,for example if your birth date is january write
neutral,i am waiting
neutral,where is it
neutral,i heard it has been finally settled under the rose
neutral,what kind of magazine is it
neutral,i am afraid not but can you make it thursday afternoon
neutral,have you just been to the cinema
neutral,can you repair my shoes
neutral,he buying me a handbag and then dinner at a gorgeous restaurant
neutral,all you need to make it is white rice and some teriyaki beef
neutral,sure here is my passport by the way what is the rate today
neutral,yes i graduated from shanghai university and later obtained a master degree from oxford
joy,hobbies are never too late to learn they offer a variety of classes at the local community college you should look into it
anger,she your sister what she asked was only duck soup for you why can t you be good to her
neutral,why do you think you might like to work for our company
neutral,do you have a big family at your hometown
neutral,ok i will blow
neutral,actually one just left ten minutes ago the next one is at two forty five debates at five thirty five
neutral,it nice to meet you guess we ll be working together
neutral,not too near but not too far either a taxi will take you there in minutes if the traffic is not too bad i mean
neutral,so he is but why not try to help him to become stronger
neutral,excuse me miss can i have my dinner please i am so hungry
neutral,what is on tonight
neutral,hey there you look a little lost are you new here
neutral,yes so you still remember ah
neutral,it does not matter
joy,i really enjoyed meeting with you
neutral,he has no sense
neutral,well they spend it pretty quick new clothes new computers and new cars every year and they ve got a cook and housekeeper mona used to be an actress she likes to spend a lot of money
anger,i know i am a blabbermouth but what do you think she should do john
neutral,thanks a lot
neutral,hi i would like to purchase a one way ticket to brussels please
neutral,the wei you is the one time a year you can make fun of the boss
neutral,tom you look thoughtful and unhappy recently what is wrong with you
neutral,you like the rain
surprise,did not i tell you we are moving to florida
neutral,i want to post it to shanghai
surprise,really i thought i was doing well
neutral,people in show biz can have such an easy life i do not know why they have to make it so complicated
neutral,but you like a girl to be rich surely
neutral,look i want to succeed just as much as you do well maybe not quite that much
neutral,but you know it is hard for a new graduate to find a god job right now
neutral,that is great will i feel hot there i feel sensitive to heat
neutral,actually costa rica is not in south america it is in central america
neutral,oh dear what did he tell you to do
neutral,well we have got some great mangoes on sale
neutral,where are you going now
joy,i am only too happy to help
neutral,mmm i don t think the charges are right can you explain them please
neutral,ok this machine needs you to use that change machine first to get correct change
neutral,they look very uncomfortable
neutral,calvin how much money did you spend last weekend
joy,i like spaghetti do you like spaghetti
neutral,no i like being single i never thought lonely i am focus on my career maybe i will start to look for my girl when i achieve success
neutral,and please shut the door and lock it behind you
neutral,it looks like it may rain soon
neutral,xoxo clock in the morning to xoxo clock in the afternoon
neutral,don t you have it did you lose it
neutral,sometimes it is but after working for a few weeks it easy to figure out
neutral,that makes sense i will do it
neutral,but i like its color
neutral,do you know how to use a pc to process the management information
neutral,you re right but smaller political and pressure groups can often influence large political parties any member of parliament can propose legislation and parties and pressure groups can raise awareness
neutral,what do you mean by cautious
neutral,no problem would you like some artificial carnations
neutral,i will bring you one as soon as i find one available
neutral,what do you think of your teacher
neutral,certainly sir i would be happy to the personal pledge loan is a loan secured by undue certificates time deposits for example or visible treasury bonds
joy,no really and she told me the secret to winning wear red underwear
neutral,how long does the tour take
neutral,how was my singing
neutral,right could you fill out this form please
neutral,i think money will make me happy
neutral,diana do you like the perfume i gave you
neutral,okay this trail looks the best it is a little steep but i am sure it will be alright
joy,thanks
neutral,sure we have helped more than ten thousand people buy and sell houses we are the no realtor in this community i recommend this house he points at a picture
neutral,how much
joy,i am not really in the mood for italian actually i was thinking of something a bit spicy
neutral,that is fine sir we will see you again a little later
neutral,on the left of the elevator of the rd floor
neutral,everybody who walks past me sees it besides it is a good sunbathing suit
neutral,unemployment in my country is a fraction of that
joy,ok maybe you should invite your sister along too
neutral,good i can still attend the olympic games
neutral,do you want to mail it by air or by sea
